4.084479038898657421e+01,4.952915129261737803e+01
3.785276274002083596e+01,9.982268585390272619e+01
5.156094315206392054e+01,4.633946638402188967e+01
6.778078375112119147e+01,1.026289833428888301e+02
4.524640318831465891e+01,6.544544261208703517e+01
1.085094330645499952e+02,8.315231290188953039e+01
5.467032537625848931e+01,2.346813501036353955e+01
2.521726539938060796e+01,8.073799340560167082e+01
6.444684798133086190e+01,9.743890303402419306e+01
8.448891045973313396e+01,1.051852580055873432e+02
4.243622410917545551e+01,6.778310624460604572e+01
1.705522003263386210e+01,2.230876915278150818e+01
3.978873474421436640e+01,8.383919103102834924e+01
8.970608094562328461e+01,9.697737528393253115e+01
5.130371867325617075e+01,8.914837424964663626e+01
9.801533297544813195e+01,7.136498640761500667e+01
9.184434211730565778e+01,4.617853314227048145e+01
9.883176417135121028e+01,8.714169224946064674e+01
6.819181519489646348e+01,8.603104918740025653e+01
6.307609648761545884e+01,9.427498126489030028e+01
9.020867675805430963e+01,5.217710956330750349e+01
8.051349779763789627e+01,9.877917890826327607e+01
3.153360165232149370e+01,7.387772946709802113e+01
1.008625888424523964e+02,7.613044602952700757e+01
4.532366663713487043e+01,1.223120815766344691e+02
9.340958425906401885e+01,1.063339650938545020e+02
2.177476603965605761e+01,8.824502250582557394e+01
8.891785568162146092e+01,6.526207681061478638e+01
5.972210492642906132e+01,6.424129354068567466e+01
4.283910444987755284e+01,1.083722294977371092e+02
5.204723435593404446e+01,4.222697891309556439e+01
5.349876444728197100e+01,7.622505552114385807e+01
3.215670696180207955e+01,7.232422254572726672e+01
1.012832423390484990e+02,7.191993364522164711e+01
7.337800863790977246e+01,1.104083385765814000e+02
1.222675518936596006e+02,5.310276090507561264e+01
5.503307805567375510e+01,7.715830758419512847e+01
6.551144345281960568e+01,8.344450633764006398e+01
3.007147020729956211e+01,2.497626821238318939e+01
6.957058458804297629e+01,7.069658571579761031e+01
8.830452514153682841e+01,5.432758800606807625e+01
7.722804767735617304e+01,6.206431063394112613e+01
6.772498056490533713e+01,6.450075659507758985e+01
8.285267047193933365e+01,2.866852447845449348e+01
4.631033747586482718e+01,1.051520686052370337e+02
5.111790062648103117e+01,6.823645319571294010e+01
7.838542952079261283e+01,9.776721237749188731e+01
7.203013746692100483e+00,3.854856129128941689e+01
7.597825221639963900e+01,4.623573360129307730e+01
2.830035019642842542e+01,5.955749495475554767e+01
5.682886181700668260e+01,1.036586510265809409e+02
8.346751288047880735e+01,5.604081399594023338e+01
4.710113161169738305e+01,7.253833690977161552e+01
3.340831419657386903e+01,7.796792592389483900e+01
2.678844694764180190e+01,8.005630538957305475e+01
1.054489845321717496e+02,6.204057799864285272e+01
1.008625888424523964e+02,7.613044602952700757e+01
5.107895935194130033e+01,4.045778550809666285e+01
8.305620704937778953e+01,3.953316776786726905e+01
6.730818983660002175e+01,8.169524655635538579e+01
5.141110399827783795e+01,1.063957635278291036e+02
8.276207986366118519e+01,1.101604706867254606e+02
7.203013746692100483e+00,3.854856129128941689e+01
7.610329571982475727e+01,9.671466385701427271e+01
5.100878530434072644e+01,4.946569521544834203e+01
6.519570551593940877e+01,8.847207638179722267e+01
5.422411715531588072e+01,6.394190341382054754e+01
3.867916194694943499e+01,8.341756272554299301e+01
4.373403814302405834e+01,7.792797143235210910e+01
4.281611256464215387e+01,4.487503326863554776e+01
7.746156971561879345e+01,3.626840580103986866e+01
9.238652682431205676e+01,2.599243301605031320e+01
8.804542422428409054e+01,5.725841335694056511e+01
6.853786236954152855e+01,7.392998602654802198e+01
1.211120619874376558e+02,3.655143455122413343e+01
6.322010979875553005e+01,8.422028913474278511e+01
8.693918657952059448e+01,7.504945380093184326e+01
9.183501213494993465e+01,5.480175075304921251e+01
1.085913055572608243e+02,9.167405093448780917e+01
9.409055825228071512e+01,5.456982131394556035e+01
5.316675292280474707e+01,3.463153993138020326e+01
5.805438863247898951e+01,8.021697044845113567e+01
7.884595484971987389e+01,4.940087763858706893e+01
9.426783566617294241e+01,1.037177399809335725e+02
7.421022428092028633e+01,2.517795488549607796e+01
5.086590173846293794e+01,2.027486432109247971e+01
6.797921606123095728e+01,1.098990212439915410e+02
1.221141924632418494e+02,6.889881512591114188e+01
7.982627339600381333e+01,8.604947552282553147e+01
8.259743876465611834e+01,6.596548204845380781e+01
5.992182084353662219e+01,8.885224912242796336e+01
3.348147239256619656e+01,7.421596557314529718e+01
1.136368339744140030e+02,6.266983607390127275e+01
2.984082291409326615e+01,5.178839265508621281e+01
1.240041146075330971e+02,5.127310180590478694e+01
1.077000815039215098e+01,4.462989883640135247e+01
3.293170168758211958e+01,3.992217513680609642e+01
1.071362407131257157e+02,1.060045459162786017e+02
6.927649226019941864e+01,6.320346183174390831e+01
9.688986263742921778e+01,1.068879768898554232e+02
1.055073553299275773e+02,6.153519240548298797e+01
4.887460735789755262e+01,9.096890068216953296e+01
6.688706761254167077e+01,1.034576976071316068e+02
6.081805760723742793e+01,8.921375910363163086e+01
8.070184699661531624e+01,9.316551006235991395e+01
5.320211134976800338e+01,2.365158945078756858e+01
9.032589198819746912e+01,8.831667040595948492e+01
5.511531950857628459e+01,5.006405884440458465e+01
4.084855476632275639e+01,4.819780719084130283e+01
1.178260163111524150e+02,5.044658593606383334e+01
2.852115535009008340e+01,3.688501989894298561e+01
3.600968461075918725e+01,7.729141513800391294e+01
5.239463304592077009e+01,5.915713826985557944e+01
5.416297512382711687e+01,7.276401806513628401e+01
5.628784076050984453e+01,1.099794013032335158e+02
5.908284120493723890e+01,9.610648458330371113e+01
8.816259712735114817e+01,5.198102662697439058e+01
2.603459312521277980e+01,5.994988168175606802e+01
1.165521138640514920e+01,5.157899989720985445e+01
6.193070474207694787e+01,6.465368962160974320e+01
4.650642327947014820e+01,3.038500946365360988e+01
1.141074471663432064e+02,2.470908458895016935e+01
1.236027800302568522e+02,7.202829602945595866e+01
1.156649931721146061e+02,8.623968301285661653e+01
4.742248929422872550e+01,4.687801870147742278e+01
5.074114582707446175e+01,5.357471866488789658e+01
9.117478018117932947e+01,6.188759499177136547e+01
5.265639901985516502e+01,1.016661341777346905e+01
2.709794767435968055e+01,5.301130718981352175e+01
2.582444821584111594e+01,8.417804391908178729e+01
3.186210816613952090e+01,9.249400294144351165e+01
1.043099614174298040e+02,5.599485546802193170e+01
1.094851139131773721e+02,6.158422176642609713e+01
4.532366663713487043e+01,1.223120815766344691e+02
3.111933859732130259e+01,5.016073559083396560e+01
2.810055093225739853e+01,9.639039551237701176e+01
3.308242364028542681e+01,8.754193427300427288e+01
9.775175806579126458e+01,6.666448183664572014e+01
4.101802587451206250e+01,1.143798663344142312e+02
1.026613271346726748e+02,2.680423745677991576e+01
6.246131198681468533e+01,9.584468890888676640e+01
4.344190670414873523e+01,1.065684666072213247e+02
1.879825852364542271e+01,6.821746264155797235e+01
1.326072963758790024e+01,8.866070567928093737e+01
6.950291232304833500e+01,3.518043468176463051e+01
7.038019223074927311e+01,9.469949904037757449e+01
6.291047567793982154e+01,7.623054756968062406e+01
7.936775425448020371e+01,9.347941653534978457e+01
9.536237996404415185e+01,6.077530395311617895e+01
9.015115597268690806e+01,4.670828544413176786e+01
8.460415936989062402e+01,8.827634443599319525e+01
4.405109815412321694e+01,5.928127085192537038e+01
8.120451282708961571e+01,5.745872307516211208e+01
5.418221926999196114e+01,3.626196439351833334e+01
1.095734902247209277e+02,9.633874055385882684e+01
4.887460735789755262e+01,9.096890068216953296e+01
8.304207219365237336e+01,6.746121385592554986e+01
7.838542952079261283e+01,9.776721237749188731e+01
3.972977977813119566e+01,1.725907216613427408e+01
6.406659304284147538e+01,1.118959370447731771e+02
9.218095050085952380e+01,6.989078525451637347e+01
3.729555498025266047e+01,6.054471699450296995e+01
1.012453500898823506e+02,1.090709400489689074e+02
9.117478018117932947e+01,6.188759499177136547e+01
4.524640318831465891e+01,6.544544261208703517e+01
8.913590191100205118e+00,8.866134124837465436e+01
5.385408403632424523e+01,3.593098986596226041e+01
1.030879913911678756e+02,7.757911576850479207e+01
2.830035019642842542e+01,5.955749495475554767e+01
1.030879913911678756e+02,7.757911576850479207e+01
1.077171489745102946e+02,3.506868360208747504e+01
7.113621687285949236e+01,7.357041541427288678e+01
6.197120216302637630e+01,7.734259173170833890e+01
8.376417757363662986e+01,5.235040764915333966e+01
1.192074321949272075e+01,6.002933682343670085e+01
7.675066863108047244e+01,9.540747792205210942e+01
7.243224046693870832e+01,1.017872039751781017e+02
1.168471508602717677e+02,3.127945910510634775e+01
7.982627339600381333e+01,8.604947552282553147e+01
7.386901501261523606e+01,2.823254480482678730e+01
8.051349779763789627e+01,9.877917890826327607e+01
6.838921596766712696e+01,5.553694045909630006e+01
3.712887788355075713e+01,2.601509931138870968e+01
8.463483112211369530e+01,6.807805153501743689e+01
6.044007801027484561e+01,1.142343088875540218e+02
8.376417757363662986e+01,5.235040764915333966e+01
7.894031479877494917e+01,3.741294809268613619e+01
5.447949910863295031e+01,1.881257879110056308e+01
1.128859349168596964e+02,7.145782736256350631e+01
2.709794767435968055e+01,5.301130718981352175e+01
1.009312568462777193e+02,4.069458004485929337e+01
8.804542422428409054e+01,5.725841335694056511e+01
4.571932039027608141e+01,8.519716713356493187e+01
1.036185813741992092e+02,5.607848889216882782e+01
8.083224906493940409e+01,1.190106833983937520e+02
3.857239029875964320e+01,1.000628785238344278e+02
1.095734902247209277e+02,9.633874055385882684e+01
6.914534865872963110e+01,2.578521467429096248e+01
5.503307805567375510e+01,7.715830758419512847e+01
8.406384033654580890e+01,3.779031051081794601e+01
8.940895027345325730e+01,5.394168735210509169e+01
9.200962054869232531e+01,6.091546074495855123e+01
5.837324802375727728e+01,5.973208276025350472e+01
6.473984301923191254e+01,5.415370221007999163e+01
1.223343534126797749e+02,4.366786914999951108e+01
5.021954367791352780e+01,1.006869403211594829e+02
1.186722484982062724e+02,5.983116299262002258e+01
5.293115566484085832e+01,3.701018932562757868e+01
6.129968685272368845e+01,8.476154877011454403e+01
4.214846951835080091e+01,3.998960672594846244e+01
4.784920947702656235e+01,1.665397989826827541e+01
3.298344216373055815e+01,6.638507100892981327e+01
5.947120619122321727e+01,8.509535759211769346e+01
3.600968461075918725e+01,7.729141513800391294e+01
5.029298003382422166e+01,8.078701036710036476e+01
6.518054325453866227e+01,1.052862591805220944e+02
4.001541491429904340e+01,6.317476976146792822e+00
9.668681086248885492e+01,6.138696155422207568e+01
1.065890157763844570e+02,8.167012970359205326e+01
1.093081145435314454e+02,1.043081151493685184e+02
9.910823218601345275e+01,6.249780331526660149e+01
8.637961666273744754e+01,1.001580858915490637e+02
6.596456175451123727e+01,7.788484234062009648e+01
6.471824033721810565e+01,7.818742392529065910e+01
1.608095870191812082e+01,8.125967980186331374e+01
3.705420085447617140e+01,4.798875572318242888e+01
1.049613557047190255e+02,9.707759570816619998e+01
4.887460735789755262e+01,9.096890068216953296e+01
3.905783648157621712e+01,6.240330444750602368e+01
3.391126708075023544e+01,7.565083908403106250e+01
3.932898173276069542e+01,3.352511663894300398e+01
3.741430504844699101e+01,5.772767204761360205e+01
9.221692176357333892e+01,4.482098503955326407e+01
6.215528500357141439e+01,1.014997945190842472e+02
3.468836844939383468e+01,5.289408320559640941e+01
5.292479382748145866e+01,9.231321007335290574e+01
8.971576963095873225e+01,4.669927067841059198e+01
7.969268325618956794e+01,2.316510043128040053e+01
3.007147020729956211e+01,2.497626821238318939e+01
5.856998513801718786e+01,7.501801573854758942e+01
5.325593846105366680e+01,4.287324275508007076e+01
7.740308609871046031e+01,3.653299008391680047e+01
1.166482179185033772e+02,4.527524468497363586e+01
1.007132341716669544e+01,8.036547932408848283e+01
3.785276274002083596e+01,9.982268585390272619e+01
6.932975183471907599e+01,4.556803424136943903e+01
4.661395418574036142e+01,8.254054358790351387e+01
4.631033747586482718e+01,1.051520686052370337e+02
7.638055132943605940e+01,7.497586784697696771e+01
6.859371378158289190e+01,3.310549870469489520e+01
2.295958262626110269e+01,2.618799417556513021e+01
8.083224906493940409e+01,1.190106833983937520e+02
6.081805760723742793e+01,8.921375910363163086e+01
4.374742938358016886e+01,4.027461954709545466e+01
6.342103256114164367e+01,5.414875846977269447e+01
8.671478164514986986e+01,5.927395032603205749e+01
9.485166320955954689e+01,8.978361851123509041e+00
3.972977977813119566e+01,1.725907216613427408e+01
6.582219188680629429e+01,8.167265415194734146e+01
9.221692176357333892e+01,4.482098503955326407e+01
7.413136427793216399e+01,5.112298416923577804e+01
1.024343830405801725e+02,7.587327179695031987e+01
8.889432996187971980e+01,8.651069395567493814e+01
2.397717672388368015e+01,8.325699167857347049e+01
1.058058680249728667e+02,8.186342861152186856e+01
6.040205301495120693e+01,1.951000978044047685e+01
8.043593380171087404e+01,9.621332029849487810e+01
8.861685509217763013e+01,9.006005252275720352e+01
4.816881105605418867e+01,6.644455158057704125e+01
8.259743876465611834e+01,6.596548204845380781e+01
9.751706926480802906e+01,6.621252102820098173e+01
7.692276882356642886e+01,6.782369763069925739e+01
8.070184699661531624e+01,9.316551006235991395e+01
7.667813573117111048e+01,7.592404163725970534e+01
4.860927809475207084e+01,5.532495589133350933e+01
3.391126708075023544e+01,7.565083908403106250e+01
8.945056582316517790e+01,3.438044770011752860e+01
1.250229964087410650e+02,5.176262549963976767e+01
3.085637660695165607e+01,1.042631862301713284e+02
6.502190226869468859e+01,4.439023287017323582e+01
7.559601809097247838e+01,8.632774202539097530e+01
1.026613271346726748e+02,2.680423745677991576e+01
1.967945073909167064e+01,4.929003346065422164e+01
7.297639448336290968e+00,5.281628553661620629e+01
3.534938190344652753e+01,6.104384044259895603e+01
1.166482179185033772e+02,4.527524468497363586e+01
2.351283893034741368e+01,6.672705490228661063e+01
3.871248669420164390e+01,6.578390406946408575e+01
9.202234714481816980e+01,5.052976344140610365e+01
9.098391201546237994e+01,7.643650131927670088e+01
9.449505058846868621e+01,4.900856562419766504e+01
3.057352111544594209e+01,7.928813177233557496e+01
4.437086596119790727e+01,9.080219314209652737e+01
5.624457574499779611e+01,9.771527022913505789e+01
6.607855334461605423e+01,7.822502128918507935e+01
4.578753423560057456e+01,9.369964890875934316e+01
8.248443744509319231e+01,4.458648743213178989e+01
4.793843918726928877e+01,5.528910242712380807e+01
4.102908085434773966e+01,1.842321671428253183e+01
7.188718574000525052e+01,4.440377735777933310e+01
8.103686354147163229e+01,8.048002963504586660e+01
2.044943095107447562e+01,8.850394589875489260e+01
3.825532042598939597e+01,7.996815395363687173e+01
9.200962054869232531e+01,6.091546074495855123e+01
3.070415916442676263e+01,1.478283492635658547e+01
8.261248963456726813e+01,1.183598392526348277e+02
4.073460639619413826e+01,3.968987201662950781e+01
3.412564243336278480e+01,4.666332435560782699e+01
4.653320154422374344e+01,5.720196112524914867e+01
7.728102890464052166e+01,5.643546042203624324e+01
1.256976415624993137e+01,5.814939082772438894e+01
4.435120681346985805e+01,1.055275442495119194e+02
1.904098829083452671e+01,2.638975095292683193e+01
8.671478164514986986e+01,5.927395032603205749e+01
4.423928121050151674e+01,6.711744040381917387e+01
1.375979826350745583e+01,5.648683927646067815e+01
2.810055093225739853e+01,9.639039551237701176e+01
5.111790062648103117e+01,6.823645319571294010e+01
5.509331499378310326e+01,1.066035054004373421e+02
1.206911965650023291e+02,7.337520934990008925e+01
1.175804685024985474e+02,9.866287086285913688e+01
8.882043319237641299e+01,1.528943835346208857e+01
8.741671420005887683e+01,8.696742175994299373e+01
6.611053062248507217e+01,6.681980312254974308e+01
1.129708355933006487e+02,3.848805221455986469e+01
3.085637660695165607e+01,1.042631862301713284e+02
6.342103256114164367e+01,5.414875846977269447e+01
3.250097743845287823e+01,5.771114983120104114e+01
4.438662299238066566e+01,8.659926607514474028e+01
9.098391201546237994e+01,7.643650131927670088e+01
2.268389341216127519e+01,4.994311084488458619e+01
3.484682266088090330e+01,2.600227145054847711e+01
2.541782326625532562e+01,4.939784601256640428e+01
4.668347960765038351e+01,1.568326515040351410e+01
6.476624501899702580e+01,3.348174005561521938e+01
4.766050698903234206e+01,4.109737504950985709e+01
3.648494909263391150e+01,1.031675178156895356e+02
1.175804685024985474e+02,9.866287086285913688e+01
9.059584558084614514e+01,2.512093390957068806e+01
5.624457574499779611e+01,9.771527022913505789e+01
9.234636152816777610e+01,7.571104551134854432e+01
6.493188679174225797e+01,1.230496002411423149e+02
1.129514522523077460e+02,8.720283361249813936e+01
9.250770727432484364e+01,1.043923237775723010e+02
6.223038254096780975e+01,6.887472519723385744e+01
6.683742903043562933e+01,8.458128777316545666e+01
7.299689456511156038e+01,8.697757648820687848e+01
9.775175806579126458e+01,6.666448183664572014e+01
5.837324802375727728e+01,5.973208276025350472e+01
2.830322121170147653e+01,6.131810458944916320e+01
5.722223787592797350e+01,9.049521967830416713e+01
3.618528481233853000e+01,6.790996717016638229e+01
3.267583117953969918e+01,1.030188027823384402e+02
9.021179001363830707e+01,4.390916590124896857e+01
1.009312568462777193e+02,4.069458004485929337e+01
5.793789599621764808e+01,1.036881758495655106e+02
2.268389341216127519e+01,4.994311084488458619e+01
7.693333173962129479e+01,2.623688258264417072e+01
1.232384672604491982e+01,6.281283574247721901e+01
6.822517152015385022e+01,2.670673352003823453e+01
5.614678180902354399e+01,9.146547946696149722e+01
4.001541491429904340e+01,6.317476976146792822e+00
1.200085714473717644e+02,5.352986705086166808e+01
6.551144345281960568e+01,8.344450633764006398e+01
7.863550854560617154e+01,9.698844480090156139e+01
3.247512617419971548e+01,8.684114979874865980e+01
9.121622254874674240e+01,1.299459392893519549e+01
9.472572258527796407e+01,5.911051214059131098e+01
5.652735305291452050e+01,9.287627395855625423e+01
1.101560259234157684e+02,6.525474071708597990e+01
2.830322121170147653e+01,6.131810458944916320e+01
2.959831467503898494e+01,5.423072683830333318e+01
4.710113161169738305e+01,7.253833690977161552e+01
5.370682295970063080e+01,7.688023632833665033e+01
8.254035355933066853e+01,7.101944660503197326e+01
3.580937470136400691e+01,4.941078547774433360e+01
9.642460204453664119e+01,2.898795846309009505e+01
9.571754305452066092e+01,6.853264714365573695e+01
9.639647326430431917e+01,4.014150676104353010e+01
3.091639632207827759e+01,9.090417330886685932e+01
2.892024034295150869e+01,7.513325364836423148e+01
1.008625888424523964e+02,7.613044602952700757e+01
6.110546358921975241e+01,7.269970646830618932e+01
1.036185813741992092e+02,5.607848889216882782e+01
1.043099614174298040e+02,5.599485546802193170e+01
3.148617199641517317e+01,1.062689321551806927e+02
6.471824033721810565e+01,7.818742392529065910e+01
9.202234714481816980e+01,5.052976344140610365e+01
6.730818983660002175e+01,8.169524655635538579e+01
6.688706761254167077e+01,1.034576976071316068e+02
3.905783648157621712e+01,6.240330444750602368e+01
9.184434211730565778e+01,4.617853314227048145e+01
4.631033747586482718e+01,1.051520686052370337e+02
2.571604278820311862e+01,6.609673090496090708e+01
7.329510941159283277e+01,1.006171169869413120e+02
1.058058680249728667e+02,8.186342861152186856e+01
3.486724677623520563e+00,7.631174769768080068e+01
6.612331139378727585e+01,6.988026074268833554e+01
1.012832423390484990e+02,7.191993364522164711e+01
7.647804683059860054e+01,5.972334845057075370e+01
2.123906468231007949e+01,2.988074822031764199e+01
8.020026553418045978e+01,4.249698351956722320e+01
4.054669004497175422e+01,4.175008969619284471e+01
3.484682266088090330e+01,2.600227145054847711e+01
4.008817186220802853e+01,8.126054673536239648e+01
9.127299480139146226e+01,8.605880040632717964e+01
4.793843918726928877e+01,5.528910242712380807e+01
1.002645225165569940e+02,9.425463788764680828e+01
2.109777744948766554e+01,6.235141657140825799e+01
5.385408403632424523e+01,3.593098986596226041e+01
5.992182084353662219e+01,8.885224912242796336e+01
4.725957637825636226e+01,6.351144520689481965e+01
6.408491676663552994e+01,6.180721139086656990e+01
7.294072717638027825e+01,1.054911040409180316e+02
2.392273205484740117e+01,9.865559143421035060e+01
3.812352715143224202e+01,5.891530878504547530e+01
9.246991124222756753e+01,8.506778158153917957e+01
